respondent_id,h1n1_vaccine,seasonal_vaccine
27031.0,0.20074468956550628,0.8449535553031554
27032.0,0.24110806732470016,0.5018801201773545
27033.0,0.28448992945202434,0.724138776237305
27034.0,0.007443760504315932,0.6094641557331989
27035.0,0.22522493028993743,0.3864003346734214
27036.0,0.1969573396464264,0.6500091323832994
27037.0,0.6194938760240432,0.7713312016866954
27038.0,0.025734155131065365,0.026471230252107868
27039.0,0.7495983539769794,0.9009949565311797
27040.0,0.13394071489703227,0.09727200773134459
27041.0,0.09961214713968018,0.4904098027499472
27042.0,0.0625686047481289,0.5330975235324645
27043.0,0.5179480632974971,0.7989255101761195
27044.0,0.004753013996633896,0.030630825829378646
27045.0,0.14104690438680814,0.5454766044504223
27046.0,0.043941926885228674,0.09358260070089393
27047.0,0.5959026521839574,0.5015154311254286
27048.0,0.13516130377395302,0.2799488876772736
27049.0,0.25826624917300367,0.8985687474837712
27050.0,0.05738014432762291,0.565759180343342
27051.0,0.18647467663339362,0.4607435720357268
27052.0,0.10254813158885112,0.32096367409749216
27053.0,0.843949915342637,0.9469027095370947
27054.0,0.018128849795898353,0.052006969569443486
27055.0,0.08762179213280534,0.852292555571013
27056.0,0.02651676722427215,0.03700226466069349
27057.0,0.02455359902668099,0.027627887469887077
27058.0,0.8039206126044236,0.8695552576045729
27059.0,0.07240346017643629,0.31103789521521014
27060.0,0.02691801490942316,0.3697141243810879
27061.0,0.09552671353233338,0.5819630007618929
27062.0,0.04283372454213974,0.44234320330638893
27063.0,0.06167255696098326,0.5849855460717932
27064.0,0.21253270505784808,0.4672378376173757
27065.0,0.0554608922134535,0.3242786504787504
27066.0,0.04086593371516794,0.6387434756909033
27067.0,0.4556262016162429,0.7435485934796342
27068.0,0.8544155396607424,0.9537395420073885
27069.0,0.5274644524004992,0.9332854580512762
27070.0,0.017701055039334047,0.0612259630677739
27071.0,0.03334791083648205,0.052224945303336996
27072.0,0.04717241409449459,0.694018463353866
27073.0,0.027939526276488928,0.8053313627195113
27074.0,0.0445809202202753,0.3148654766694943
27075.0,0.732665894929071,0.8310161739255448
27076.0,0.6623968453576163,0.8071272777575996
27077.0,0.05458090542945516,0.10544914833962742
27078.0,0.22748308762325123,0.8333252730224492
27079.0,0.2771644082130722,0.9306639823724124
27080.0,0.0669119649551441,0.2816944348019888
27081.0,0.02297980055711801,0.7323176906170339
27082.0,0.32028635282990003,0.5066239572765361
27083.0,0.06779491198708278,0.2378543775122447
27084.0,0.8622929470055588,0.638515302366908
27085.0,0.05712422871242583,0.011008756822751025
27086.0,0.061242177323808586,0.09018791334438347
27087.0,0.17829731078291008,0.2615159288787608
27088.0,0.1932521633443018,0.7582303193224925
27089.0,0.10279348301308622,0.2229057937745434
27090.0,0.24094696587757364,0.5426434594069275
27091.0,0.422747444707766,0.12564187860464607
27092.0,0.10707319389470708,0.303739518772655
27093.0,0.23935118161584334,0.2845092392518467
27094.0,0.005446724142630404,0.037381064096434484
27095.0,0.0607687925453951,0.44371933193467106
27096.0,0.018888271465935923,0.19818792329271145
27097.0,0.6337374653269209,0.7575387625833554
27098.0,0.4625112118320536,0.8433186750080099
27099.0,0.14986829301981905,0.4085117922543264
27100.0,0.06026251968436815,0.7437851257075238
27101.0,0.07494950963159623,0.6046021403367463
27102.0,0.09688151101837449,0.8798615302766889
27103.0,0.016805228196726234,0.07384622014539075
27104.0,0.3322137840442514,0.5657358559318602
27105.0,0.03419348169499509,0.44641023820249637
27106.0,0.5805667994278442,0.8767424419062249
27107.0,0.46904557019623905,0.7181398358873022
27108.0,0.16123722596419007,0.5477751287998854
27109.0,0.05844627065976419,0.23432978790408557
27110.0,0.041428937116593935,0.30369100388175174
27111.0,0.04159199579681898,0.3520435829477611
27112.0,0.18718691614390898,0.5487020636573517
27113.0,0.07197416633973115,0.2810177784587025
27114.0,0.10497033810018272,0.24437520489426628
27115.0,0.5742506075692474,0.8741187147004786
27116.0,0.1738734846645112,0.8949596469602016
27117.0,0.05724255606279732,0.10613151775227704
27118.0,0.15827362333990985,0.5306326216684344
27119.0,0.05794322202758069,0.28290936804635336
27120.0,0.29298201382437283,0.9778135004901798
27121.0,0.015368805575414929,0.7043308232825747
27122.0,0.039699790250543744,0.3176776246369997
27123.0,0.06238006891838256,0.10482662717165857
27124.0,0.020352365258514464,0.050129378392838944
27125.0,0.013587082089256096,0.03121562841196291
27126.0,0.2453605776955953,0.07210028658376834
27127.0,0.04155588619367556,0.09608945420931626
27128.0,0.1934315416237676,0.5830372272610659
27129.0,0.6690614812984695,0.6757417418792123
27130.0,0.07621630701812478,0.16744022063297534
27131.0,0.04879480341354132,0.07053392652726664
27132.0,0.5220474246180288,0.9109747232627271
27133.0,0.15170977480377335,0.6066090572593653
27134.0,0.6820155474166512,0.914962101903488
27135.0,0.2732506970781548,0.6322761883084695
27136.0,0.09192672668773859,0.5004025489697493
27137.0,0.07045437975649507,0.20594976443076554
27138.0,0.1804513771740226,0.5834749468066115
27139.0,0.1389552807239742,0.09801094859121118
27140.0,0.9002304208391414,0.9492897694445891
27141.0,0.6237811801126011,0.8343746718043962
27142.0,0.06693195511948873,0.3274644320493557
27143.0,0.1899194748815213,0.4330638065879837
27144.0,0.05011504653601833,0.0463160680479122
27145.0,0.4034400806185708,0.6664257473379332
27146.0,0.03869972874585076,0.8939476704497604
27147.0,0.05935301254834711,0.264326132312398
27148.0,0.10538327145910381,0.11262959444820403
27149.0,0.3463485360376593,0.21255325537843453
27150.0,0.6625014421201454,0.9633894940024885
27151.0,0.1489618171259178,0.8013113133345259
27152.0,0.027257606834106,0.23525373267318736
27153.0,0.28039543935011435,0.7701398403159769
27154.0,0.6899197696207579,0.8930375127423155
27155.0,0.16514633011613042,0.629401297427809
27156.0,0.017594756441710387,0.32065876026465545
27157.0,0.010155591185931491,0.41925832799601637
27158.0,0.08238951722988394,0.36491250911789336
27159.0,0.051898038574445075,0.15430709509474286
27160.0,0.2197315903176164,0.1628718735335113
27161.0,0.34241240239655546,0.4906840294877304
27162.0,0.12185496559246106,0.9434834259900212
27163.0,0.3721912032853874,0.45701441059563946
27164.0,0.20199774617590882,0.10660002343904092
27165.0,0.5271785449274712,0.6024338872267186
27166.0,0.08359970491538243,0.17368572454820258
27167.0,0.18977071332046855,0.5131299023454957
27168.0,0.12391260901535898,0.7507172658331883
27169.0,0.478421099631968,0.8301862390653175
27170.0,0.38608999308771896,0.8569368739011273
27171.0,0.047658274841485826,0.34829394808103536
27172.0,0.03958662118942237,0.8215724018030914
27173.0,0.2873259937617045,0.5805101262796113
27174.0,0.18016464461162843,0.1533133213375722
27175.0,0.06496299915106948,0.1543131452998548
27176.0,0.5028816577598586,0.9429378450437221
27177.0,0.8053209398515114,0.9586360595931538
27178.0,0.12778530199968127,0.4090168462337841
27179.0,0.0894279161425121,0.2423201842928762
27180.0,0.18206027729626334,0.3385074038426175
27181.0,0.041804080583423296,0.814138291118478
27182.0,0.6925444066995605,0.9276162608893005
27183.0,0.04609056472730617,0.5023018114082252
27184.0,0.051659189699255766,0.3279788738947124
27185.0,0.5799630551207222,0.7994135667053476
27186.0,0.13533433288481517,0.6707855282653629
27187.0,0.09599834651414084,0.1260295379808867
27188.0,0.052776104027976445,0.2937339727268551
27189.0,0.07515287792881674,0.6014293496326183
27190.0,0.382706403241724,0.7594958083838282
27191.0,0.11528138851962462,0.9445696582368577
27192.0,0.5401203087349516,0.7652866537840696
27193.0,0.00963186067324724,0.0628922055130518
27194.0,0.0880088826499813,0.33974547221454815
27195.0,0.016150202383025166,0.07486213721769078
27196.0,0.31413029698645595,0.19367903631791625
27197.0,0.06870678603727584,0.6709477390036851
27198.0,0.9442138032465073,0.9864060894086861
27199.0,0.038507657417905156,0.12343706595447614
27200.0,0.2549293124435513,0.6166054081949021
27201.0,0.7450395661535746,0.9186243719649295
27202.0,0.059533641666540404,0.02611102817380756
27203.0,0.05094371737876064,0.11100210410796006
27204.0,0.028878402210560473,0.05992629888230435
27205.0,0.24291760900184087,0.36778341746070187
27206.0,0.19113880587473925,0.2813935804116734
27207.0,0.11974046987605749,0.11845158522087267
27208.0,0.7996128169326666,0.691993841474986
27209.0,0.16697279239981397,0.23051297706799412
27210.0,0.25783957964321774,0.3954882000526491
27211.0,0.08462611931732537,0.25149597677098134
27212.0,0.5593116011648389,0.9423075084340994
27213.0,0.2731153939877316,0.40049084359458226
27214.0,0.02831994608323988,0.07347653400926245
27215.0,0.1453280138782681,0.7973981101386071
27216.0,0.10665243239103635,0.8401538160377113
27217.0,0.04568330851099884,0.14680620326317956
27218.0,0.6475283864713028,0.9386986748488236
27219.0,0.4507424857545133,0.630185170752257
27220.0,0.1322105960929923,0.3942477112767828
27221.0,0.15801932473984215,0.5616677683471035
27222.0,0.21829853260679047,0.5721506205182953
27223.0,0.03760606209811103,0.6172062198768097
27224.0,0.2233899433378141,0.741619310164447
27225.0,0.1837631947169501,0.2580283484097247
27226.0,0.019395117100410482,0.31335858695116825
27227.0,0.12880354629938826,0.45498030877073625
27228.0,0.5056674315434514,0.8701791722646449
27229.0,0.7132590290579289,0.9276021340400872
27230.0,0.18209355182220663,0.9706825329604369
27231.0,0.5135579764849753,0.8411844955541924
27232.0,0.12576046133794627,0.5690577545565214
27233.0,0.27934953409001506,0.1722143833814962
27234.0,0.04651404603424007,0.02150442617846372
27235.0,0.8625713253967229,0.9424998578873206
27236.0,0.10791728916029585,0.9400375129735135
27237.0,0.21145351013014918,0.507689040763272
27238.0,0.2845098150103779,0.7251848440895923
27239.0,0.5775838161027423,0.21793753345685693
27240.0,0.1316756116126286,0.5359783651234266
27241.0,0.08522892443378696,0.21053717115003245
27242.0,0.11963058931731142,0.5132233277059758
27243.0,0.051119931803217396,0.08986481392840635
27244.0,0.0426765978564389,0.09547935488560218
27245.0,0.11826251672733755,0.4222478772116266
27246.0,0.7720407162959521,0.9566890634054035
27247.0,0.18699360571962195,0.9406008520069928
27248.0,0.12442109036352521,0.594691284388661
27249.0,0.08473648672541353,0.5387089661105907
27250.0,0.12374200301033147,0.3238461243008797
27251.0,0.09194132766381026,0.28770825633617797
27252.0,0.20930986875734375,0.6240564243054731
27253.0,0.057405818992347306,0.8908101213526454
27254.0,0.9037573951500778,0.9746888904710046
27255.0,0.13336066445125053,0.2926462816175682
27256.0,0.5758116958037895,0.962910789515045
27257.0,0.43736617044317716,0.5246360621647822
27258.0,0.4488069519761867,0.767600759050606
27259.0,0.5532323223228336,0.889576465154016
27260.0,0.05610418203554888,0.31325465407061337
27261.0,0.11926304380135712,0.6272901128407874
27262.0,0.10474246540254711,0.4646288920864739
27263.0,0.03506492236268035,0.061970098716629125
27264.0,0.048392395615784525,0.07733702256038713
27265.0,0.03431257067149747,0.17449057249425304
27266.0,0.10004172028561051,0.3155142174785054
27267.0,0.12273634057080472,0.785378129681179
27268.0,0.019714442059207124,0.205144999269824
27269.0,0.7670281652002494,0.4435251713818485
27270.0,0.03317134540333047,0.09185486748271827
27271.0,0.05462521309669152,0.3433263212210325
27272.0,0.015464793928126956,0.41129392505325535
27273.0,0.046926379342822594,0.12850741146594466
27274.0,0.14819007461262426,0.5385356031732338
27275.0,0.15067035853982155,0.32954417388638785
27276.0,0.010980993201596507,0.169538656250022
27277.0,0.054801262841807155,0.8123184199471555
27278.0,0.1604088385780216,0.39996556094027064
27279.0,0.1137721316501796,0.44140902516056857
27280.0,0.23871883639487426,0.32381301961108916
27281.0,0.07140043389893268,0.2651722052428973
27282.0,0.07396562387008793,0.8636716324576916
27283.0,0.00555720833886816,0.025803107963271628
27284.0,0.11233166171505134,0.2405095990177043
27285.0,0.0900033580043697,0.36203811733435903
27286.0,0.0889931854234206,0.26819783645099937
27287.0,0.24136654809819894,0.6318018474363727
27288.0,0.5169709880858436,0.7876130788115272
27289.0,0.26512626630732766,0.3120783562587168
27290.0,0.01970885429067313,0.11355775662161918
27291.0,0.7270426526042127,0.8296433639921409
27292.0,0.056316055573501556,0.6823476284579316
27293.0,0.12254042242702698,0.9625843938349291
27294.0,0.01760662009699189,0.04676757313247305
27295.0,0.3162188450379838,0.8965935727461909
27296.0,0.07288716066070783,0.717073890203995
27297.0,0.06100010631044439,0.7061739524937436
27298.0,0.1135513827173646,0.2772578085943128
27299.0,0.2988092437233099,0.713969710004867
27300.0,0.20978989494424538,0.9587022452011078
27301.0,0.005471255260107789,0.02429520622976471
27302.0,0.10638795610606047,0.5386082998199987
27303.0,0.026855248719801727,0.0762985176486173
27304.0,0.09289053430907619,0.7746116412899042
27305.0,0.04853531991908546,0.038172063154827816
27306.0,0.2052792757683427,0.5379121756202759
27307.0,0.6182123097280012,0.7806749541683522
27308.0,0.09583272758843886,0.19301654963960224
27309.0,0.5671677928472336,0.9605916504893082
27310.0,0.06805513515492843,0.13190836652408783
27311.0,0.14408959097963417,0.09306802283606078
27312.0,0.10171751921823242,0.367466443977692
27313.0,0.058703184243349145,0.13660872431853477
27314.0,0.027663089576439166,0.07085369999079827
27315.0,0.1543976695822298,0.40725320442392504
